1	2	3	4
Node2228	0	0	0	1
Node2229	0	1	0	0
Node2230	0	1	0	0
Node2231	0	0	1	0
Node2232	0	1	0	0
Node2233	0	0	1	0
Node2234	0	0	1	0
Node2235	0	0	0	1
Node2236	0	0	1	0
Node2237	0	0	0	1
Node2238	0	1	0	0
Node2239	0	0	1	0
Node2240	0	0	0	1
Node2241	0	0	1	0
Node2242	0	0	0	1
Node2243	0	0	1	0
Node2244	0	0	0	1
Node2245	1	0	0	0
Node2246	1	0	0	0
Node2247	0	0	1	0
Node2248	0	0	1	0
Node2249	0	0	0	1
Node2250	1	0	0	0
Node2251	1	0	0	0
Node2252	0	0	0	1
Node2253	0	0	1	0
Node2254	0	0	0	1
Node2255	0	1	0	0
Node2256	1	0	0	0
Node2257	0	0	1	0
Node2258	0	1	0	0
Node2259	0	1	0	0
Node2260	1	0	0	0
Node2261	1	0	0	0
Node2262	0	0	1	0
Node2263	1	0	0	0
Node2264	0	1	0	0
Node2265	0	1	0	0
Node2266	0	1	0	0
Node2267	1	0	0	0
Node2268	0	0	1	0
Node2269	0	0	1	0
Node2270	0	0	1	0
Node2271	0	1	0	0
Node2272	0	0	0	1
Node2273	1	0	0	0
Node2274	0	1	0	0
Node2275	0	1	0	0
Node2276	0	0	0	1
Node2277	1	0	0	0
Node2278	0	0	1	0
Node2279	1	0	0	0
Node2280	0	0	1	0
Node2281	0	0	1	0
Node2282	1	0	0	0
Node2283	0	1	0	0
Node2284	0	0	0	1
Node2285	1	0	0	0
Node2286	1	0	0	0
Node2287	0	0	0	1
Node2288	0	0	1	0
Node2289	0	0	1	0
Node2290	0	0	1	0
Node2291	1	0	0	0
Node2292	0	0	1	0
Node2293	0	0	1	0
Node2294	1	0	0	0
Node2295	0	0	0	1
Node2296	0	0	1	0
Node2297	0	0	1	0
Node2298	0	1	0	0
Node2299	0	1	0	0
Node2300	1	0	0	0
Node2301	1	0	0	0
Node2302	0	0	1	0
Node2303	0	0	0	1
Node2304	0	0	0	1
Node2305	1	0	0	0
Node2306	0	0	1	0
Node2307	0	0	1	0
Node2308	0	0	1	0
Node2309	1	0	0	0
Node2310	0	0	1	0
Node2311	1	0	0	0
Node2312	0	0	0	1
Node2313	0	0	0	1
Node2314	1	0	0	0
Node2315	0	0	1	0
Node2316	0	0	0	1
Node2317	0	0	1	0
Node2318	0	0	1	0
Node2319	0	0	1	0
Node2320	0	1	0	0
Node2321	0	0	0	1
Node2322	0	0	1	0
Node2323	0	0	1	0
Node2324	0	0	0	1
Node2325	0	1	0	0
Node2326	0	0	1	0
Node2327	0	1	0	0
Node2328	1	0	0	0
Node2329	0	0	1	0
Node2330	0	1	0	0
Node2331	0	0	1	0
Node2332	0	1	0	0
Node2333	1	0	0	0
Node2334	1	0	0	0
Node2335	0	0	1	0
Node2336	0	0	1	0
Node2337	0	0	1	0
Node2338	0	0	1	0
Node2339	0	0	1	0
Node2340	0	1	0	0
Node2341	0	0	1	0
Node2342	0	0	1	0
Node2343	0	0	1	0
Node2344	0	0	1	0
Node2345	1	0	0	0
Node2346	1	0	0	0
Node2347	1	0	0	0
Node2348	0	0	0	1
Node2349	0	0	0	1
Node2350	0	0	0	1
Node2351	1	0	0	0
Node2352	0	0	1	0
Node2353	0	0	0	1
Node2354	1	0	0	0
Node2355	1	0	0	0
Node2356	0	0	1	0
Node2357	1	0	0	0
Node2358	1	0	0	0
Node2359	1	0	0	0
Node2360	0	0	1	0
Node2361	1	0	0	0
Node2362	0	0	1	0
Node2363	0	0	1	0
Node2364	0	0	1	0
Node2365	1	0	0	0
Node2366	1	0	0	0
Node2367	1	0	0	0
Node2368	0	0	1	0
Node2369	0	0	0	1
Node2370	1	0	0	0
Node2371	1	0	0	0
Node2372	0	1	0	0
Node2373	1	0	0	0
Node2374	0	0	0	1
Node2375	0	0	0	1
Node2376	1	0	0	0
Node2377	0	1	0	0
Node2378	0	0	0	1
Node2379	1	0	0	0
Node2380	0	0	1	0
Node2381	0	0	1	0
Node2382	0	0	0	1
Node2383	1	0	0	0
Node2384	0	0	0	1
Node2385	0	0	1	0
Node2386	1	0	0	0
Node2387	1	0	0	0
Node2388	0	1	0	0
Node2389	1	0	0	0
Node2390	0	0	1	0
Node2391	1	0	0	0
Node2392	0	0	0	1
Node2393	0	0	1	0
Node2394	0	0	1	0
Node2395	0	0	1	0
Node2396	1	0	0	0
Node2397	0	0	1	0
Node2398	0	0	1	0
Node2399	0	0	1	0
Node2400	0	0	0	1
Node2401	1	0	0	0
Node2402	0	1	0	0
Node2403	1	0	0	0
Node2404	1	0	0	0
Node2405	0	1	0	0
Node2406	0	0	0	1
Node2407	0	0	0	1
Node2408	0	1	0	0
Node2409	1	0	0	0
Node2410	0	0	0	1
Node2411	0	0	1	0
Node2412	0	0	1	0
Node2413	0	0	1	0
Node2414	0	0	1	0
Node2415	1	0	0	0
Node2416	1	0	0	0
Node2417	0	0	1	0
Node2418	0	0	1	0
Node2419	0	0	1	0
Node2420	0	0	1	0
Node2421	1	0	0	0
Node2422	1	0	0	0
Node2423	0	1	0	0
Node2424	0	0	1	0
Node2425	1	0	0	0
Node2426	0	0	1	0
Node2427	0	0	1	0
Node2428	0	0	1	0
Node2429	1	0	0	0
Node2430	0	0	1	0
Node2431	1	0	0	0
Node2432	1	0	0	0
Node2433	0	1	0	0
Node2434	0	0	0	1
Node2435	1	0	0	0
Node2436	1	0	0	0
Node2437	0	1	0	0
Node2438	0	1	0	0
Node2439	1	0	0	0
Node2440	0	0	0	1
Node2441	0	1	0	0
Node2442	1	0	0	0
Node2443	0	1	0	0
Node2444	0	0	1	0
Node2445	0	0	0	1
Node2446	0	0	1	0
Node2447	1	0	0	0
Node2448	0	0	0	1
Node2449	1	0	0	0
Node2450	0	0	1	0
Node2451	0	0	1	0
Node2452	0	0	1	0
Node2453	1	0	0	0
Node2454	0	0	1	0
Node2455	0	0	0	1
Node2456	0	0	0	1
Node2457	0	0	1	0
Node2458	0	1	0	0
Node2459	0	0	0	1
Node2460	0	0	1	0
Node2461	0	1	0	0
Node2462	0	0	0	1
Node2463	0	1	0	0
Node2464	0	0	0	1
Node2465	1	0	0	0
Node2466	0	0	0	1
Node2467	1	0	0	0
Node2468	0	0	1	0
Node2469	0	0	0	1
Node2470	0	0	1	0
Node2471	0	1	0	0
Node2472	0	0	0	1
Node2473	1	0	0	0
Node2474	0	0	0	1
Node2475	1	0	0	0
Node2476	1	0	0	0
Node2477	1	0	0	0
Node2478	1	0	0	0
Node2479	1	0	0	0
Node2480	0	0	1	0
Node2481	1	0	0	0
Node2482	1	0	0	0
Node2483	1	0	0	0
Node2484	1	0	0	0
Node2485	0	0	1	0
Node2486	1	0	0	0
Node2487	1	0	0	0
Node2488	0	0	1	0
Node2489	0	0	0	1
Node2490	0	0	1	0
Node2491	0	0	1	0
Node2492	0	1	0	0
Node2493	0	0	1	0
Node2494	0	1	0	0
Node2495	1	0	0	0
Node2496	0	0	1	0
Node2497	1	0	0	0
Node2498	0	0	1	0
Node2499	0	1	0	0
Node2500	0	0	1	0
Node2501	0	0	1	0
Node2502	0	0	1	0
Node2503	1	0	0	0
Node2504	0	1	0	0
Node2505	1	0	0	0
Node2506	1	0	0	0
Node2507	0	0	1	0
Node2508	1	0	0	0
Node2509	1	0	0	0
Node2510	1	0	0	0
Node2511	1	0	0	0
Node2512	1	0	0	0
Node2513	0	0	1	0
Node2514	0	0	0	1
Node2515	0	0	1	0
Node2516	1	0	0	0
Node2517	0	1	0	0
Node2518	1	0	0	0
Node2519	1	0	0	0
Node2520	1	0	0	0
Node2521	0	0	1	0
Node2522	1	0	0	0
Node2523	0	0	0	1
Node2524	1	0	0	0
Node2525	0	0	1	0
Node2526	1	0	0	0
Node2527	0	1	0	0
Node2528	1	0	0	0
Node2529	1	0	0	0
Node2530	1	0	0	0
Node2531	0	1	0	0
Node2532	1	0	0	0
Node2533	0	0	1	0
Node2534	1	0	0	0
Node2535	1	0	0	0
Node2536	1	0	0	0
Node2537	1	0	0	0
Node2538	0	1	0	0
Node2539	0	0	1	0
Node2540	0	0	1	0
Node2541	0	0	1	0
Node2542	1	0	0	0
Node2543	1	0	0	0
Node2544	1	0	0	0
Node2545	1	0	0	0
Node2546	1	0	0	0
Node2547	0	1	0	0
Node2548	0	1	0	0
Node2549	0	0	1	0
Node2550	1	0	0	0
Node2551	0	0	1	0
Node2552	0	0	0	1
Node2553	0	1	0	0
Node2554	0	0	1	0
Node2555	0	0	0	1
Node2556	1	0	0	0
Node2557	0	1	0	0
Node2558	1	0	0	0
Node2559	0	0	1	0
Node2560	1	0	0	0
Node2561	0	1	0	0
Node2562	0	0	0	1
Node2563	1	0	0	0
Node2564	0	0	1	0
Node2565	0	1	0	0
Node2566	0	0	1	0
Node2567	1	0	0	0
Node2568	0	0	1	0
Node2569	0	0	1	0
Node2570	0	0	0	1
Node2571	0	0	0	1
Node2572	1	0	0	0
Node2573	0	0	1	0
Node2574	0	0	1	0
Node2575	0	1	0	0
Node2576	0	0	0	1
Node2577	0	1	0	0
Node2578	0	0	1	0
Node2579	0	0	0	1
Node2580	0	1	0	0
Node2581	1	0	0	0
Node2582	1	0	0	0
Node2583	0	0	1	0
Node2584	1	0	0	0
Node2585	0	0	0	1
Node2586	0	0	1	0
Node2587	0	0	1	0
Node2588	1	0	0	0
Node2589	1	0	0	0
Node2590	1	0	0	0
Node2591	1	0	0	0
Node2592	1	0	0	0
Node2593	0	0	1	0
Node2594	1	0	0	0
Node2595	1	0	0	0
Node2596	0	0	1	0
Node2597	1	0	0	0
Node2598	0	0	1	0
Node2599	0	0	1	0
Node2600	0	1	0	0
Node2601	0	0	1	0
Node2602	0	1	0	0
Node2603	0	1	0	0
Node2604	1	0	0	0
Node2605	1	0	0	0
Node2606	0	0	0	1
Node2607	0	1	0	0
Node2608	0	0	1	0
Node2609	1	0	0	0
Node2610	0	1	0	0
Node2611	1	0	0	0
Node2612	0	0	0	1
Node2613	0	0	0	1
Node2614	0	0	0	1
Node2615	1	0	0	0
Node2616	1	0	0	0
Node2617	0	0	1	0
Node2618	1	0	0	0
Node2619	1	0	0	0
Node2620	1	0	0	0
Node2621	1	0	0	0
Node2622	1	0	0	0
Node2623	0	0	1	0
Node2624	1	0	0	0
Node2625	0	1	0	0
Node2626	0	1	0	0
Node2627	0	0	1	0
Node2628	0	0	1	0
Node2629	0	0	1	0
Node2630	1	0	0	0
Node2631	0	0	1	0
Node2632	0	0	0	1
Node2633	0	0	1	0
Node2634	1	0	0	0
Node2635	0	0	1	0
Node2636	1	0	0	0
Node2637	1	0	0	0
Node2638	1	0	0	0
Node2639	1	0	0	0
Node2640	0	1	0	0
Node2641	0	1	0	0
Node2642	1	0	0	0
Node2643	0	0	0	1
Node2644	1	0	0	0
Node2645	0	0	1	0
Node2646	0	1	0	0
Node2647	0	0	0	1
Node2648	1	0	0	0
Node2649	1	0	0	0
Node2650	0	0	1	0
Node2651	0	1	0	0
Node2652	1	0	0	0
Node2653	0	0	1	0
Node2654	1	0	0	0
Node2655	1	0	0	0
Node2656	0	1	0	0
Node2657	0	0	1	0
Node2658	0	0	0	1
Node2659	1	0	0	0
Node2660	0	0	1	0
Node2661	0	0	1	0
Node2662	0	0	1	0
Node2663	0	0	1	0
Node2664	1	0	0	0
Node2665	0	0	1	0
Node2666	0	1	0	0
Node2667	0	0	0	1
Node2668	0	0	0	1
Node2669	0	0	1	0
Node2670	0	1	0	0
Node2671	1	0	0	0
Node2672	0	1	0	0
Node2673	1	0	0	0
Node2674	1	0	0	0
Node2675	0	0	1	0
Node2676	0	0	1	0
Node2677	0	0	1	0
Node2678	0	0	1	0
Node2679	0	0	0	1
Node2680	0	1	0	0
Node2681	0	1	0	0
Node2682	1	0	0	0
Node2683	0	0	1	0
Node2684	0	0	1	0
Node2685	1	0	0	0
Node2686	1	0	0	0
Node2687	0	0	1	0
Node2688	0	0	1	0
Node2689	1	0	0	0
Node2690	0	0	1	0
Node2691	0	0	0	1
Node2692	0	0	1	0
Node2693	0	0	1	0
Node2694	0	0	1	0
Node2695	1	0	0	0
Node2696	0	0	0	1
Node2697	0	1	0	0
Node2698	0	1	0	0
Node2699	1	0	0	0
Node2700	0	1	0	0
Node2701	1	0	0	0
Node2702	1	0	0	0
Node2703	0	0	1	0
Node2704	0	0	1	0
Node2705	1	0	0	0
Node2706	0	0	1	0
Node2707	0	1	0	0
Node2708	0	1	0	0
Node2709	0	0	1	0
Node2710	0	1	0	0
Node2711	0	0	1	0
Node2712	0	0	0	1
Node2713	0	0	1	0
Node2714	0	0	0	1
Node2715	0	0	1	0
Node2716	0	1	0	0
Node2717	0	0	1	0
Node2718	0	0	0	1
Node2719	1	0	0	0
Node2720	0	0	0	1
Node2721	0	0	0	1
Node2722	0	0	1	0
Node2723	1	0	0	0
Node2724	1	0	0	0
Node2725	0	0	1	0
Node2726	0	1	0	0
Node2727	0	0	0	1
Node2728	1	0	0	0
Node2729	0	0	1	0
Node2730	0	0	1	0
Node2731	0	0	1	0
Node2732	1	0	0	0
Node2733	1	0	0	0
Node2734	1	0	0	0
Node2735	1	0	0	0
Node2736	1	0	0	0
Node2737	0	0	1	0
Node2738	0	0	0	1
Node2739	1	0	0	0
Node2740	1	0	0	0
Node2741	1	0	0	0
Node2742	1	0	0	0
Node2743	1	0	0	0
Node2744	0	1	0	0
Node2745	0	0	1	0
Node2746	1	0	0	0
Node2747	0	0	1	0
Node2748	0	0	1	0
Node2749	1	0	0	0
Node2750	1	0	0	0
Node2751	0	1	0	0
Node2752	1	0	0	0
Node2753	0	0	0	1
Node2754	1	0	0	0
Node2755	0	0	0	1
Node2756	0	0	1	0
Node2757	0	0	1	0
Node2758	1	0	0	0
Node2759	0	0	1	0
Node2760	1	0	0	0
Node2761	0	0	1	0
Node2762	0	0	0	1
Node2763	0	1	0	0
Node2764	0	1	0	0
Node2765	1	0	0	0
Node2766	0	0	1	0
Node2767	0	0	1	0
Node2768	0	0	0	1
Node2769	0	0	1	0
Node2770	0	1	0	0
Node2771	0	0	1	0
Node2772	0	0	0	1
Node2773	1	0	0	0
Node2774	1	0	0	0
Node2775	1	0	0	0
Node2776	0	0	1	0
Node2777	0	0	1	0
Node2778	1	0	0	0
Node2779	1	0	0	0
Node2780	1	0	0	0
Node2781	1	0	0	0
Node2782	0	0	1	0
Node2783	1	0	0	0
Node2784	1	0	0	0
Node2785	1	0	0	0
Node2786	1	0	0	0
Node2787	1	0	0	0
Node2788	0	0	0	1
Node2789	0	0	1	0
Node2790	0	0	1	0
Node2791	0	0	1	0
Node2792	0	0	1	0
Node2793	0	0	1	0
Node2794	0	0	1	0
Node2795	0	0	0	1
Node2796	0	0	1	0
Node2797	0	1	0	0
Node2798	1	0	0	0
Node2799	1	0	0	0
Node2800	0	0	1	0
Node2801	0	1	0	0
Node2802	1	0	0	0
Node2803	0	1	0	0
Node2804	1	0	0	0
Node2805	0	0	1	0
Node2806	1	0	0	0
Node2807	0	0	0	1
Node2808	0	0	1	0
Node2809	1	0	0	0
Node2810	1	0	0	0
Node2811	0	0	0	1
Node2812	0	0	1	0
Node2813	0	0	1	0
Node2814	1	0	0	0
Node2815	0	0	1	0
Node2816	1	0	0	0
Node2817	0	0	1	0
Node2818	1	0	0	0
Node2819	0	0	1	0
Node2820	1	0	0	0
Node2821	1	0	0	0
Node2822	0	1	0	0
Node2823	1	0	0	0
Node2824	1	0	0	0
Node2825	0	0	1	0
Node2826	0	0	0	1
Node2827	1	0	0	0
Node2828	1	0	0	0
Node2829	1	0	0	0
Node2830	0	0	1	0
Node2831	0	0	0	1
Node2832	0	0	1	0
Node2833	0	0	0	1
Node2834	0	1	0	0
Node2835	0	1	0	0
Node2836	0	0	1	0
Node2837	1	0	0	0
Node2838	0	0	1	0
Node2839	0	0	1	0
Node2840	0	0	0	1
Node2841	0	0	0	1
Node2842	1	0	0	0
Node2843	0	0	1	0
Node2844	0	1	0	0
Node2845	0	0	1	0
Node2846	0	1	0	0
Node2847	1	0	0	0
Node2848	1	0	0	0
Node2849	1	0	0	0
Node2850	0	0	1	0
Node2851	1	0	0	0
Node2852	0	0	1	0
Node2853	0	0	1	0
Node2854	0	0	1	0
Node2855	0	0	0	1
Node2856	1	0	0	0
Node2857	0	0	0	1
Node2858	1	0	0	0
Node2859	1	0	0	0
Node2860	0	0	1	0
Node2861	0	1	0	0
Node2862	1	0	0	0
Node2863	1	0	0	0
Node2864	0	1	0	0
Node2865	0	0	1	0
Node2866	1	0	0	0
Node2867	0	0	1	0
Node2868	0	0	1	0
Node2869	0	0	1	0
Node2870	1	0	0	0
Node2871	0	1	0	0
Node2872	0	0	1	0
Node2873	0	0	1	0
Node2874	1	0	0	0
Node2875	1	0	0	0
Node2876	0	1	0	0
Node2877	1	0	0	0
Node2878	1	0	0	0
Node2879	0	0	1	0
Node2880	0	0	1	0
Node2881	0	0	1	0
Node2882	0	0	1	0
Node2883	0	0	1	0
Node2884	1	0	0	0
Node2885	0	1	0	0
Node2886	0	0	1	0
Node2887	0	0	1	0
Node2888	0	0	1	0
Node2889	0	0	1	0
Node2890	1	0	0	0
Node2891	1	0	0	0
Node2892	0	1	0	0
Node2893	1	0	0	0
Node2894	1	0	0	0
Node2895	1	0	0	0
Node2896	1	0	0	0
Node2897	1	0	0	0
Node2898	1	0	0	0
Node2899	0	0	1	0
Node2900	1	0	0	0
Node2901	0	1	0	0
Node2902	1	0	0	0
Node2903	1	0	0	0
Node2904	1	0	0	0
Node2905	0	0	1	0
Node2906	1	0	0	0
Node2907	0	0	0	1
Node2908	0	0	0	1
Node2909	0	0	1	0
Node2910	0	0	1	0
Node2911	0	1	0	0
Node2912	0	0	1	0
Node2913	1	0	0	0
Node2914	1	0	0	0
Node2915	1	0	0	0
Node2916	0	0	1	0
Node2917	0	1	0	0
Node2918	0	0	1	0
Node2919	0	0	1	0
Node2920	0	0	1	0
Node2921	0	0	1	0
Node2922	0	0	0	1
Node2923	1	0	0	0
Node2924	0	0	1	0
Node2925	0	0	1	0
Node2926	1	0	0	0
Node2927	1	0	0	0
Node2928	1	0	0	0
Node2929	1	0	0	0
Node2930	0	0	1	0
Node2931	0	0	1	0
Node2932	0	1	0	0
Node2933	0	0	0	1
Node2934	0	1	0	0
Node2935	0	0	1	0
Node2936	1	0	0	0
Node2937	0	0	1	0
Node2938	1	0	0	0
Node2939	0	0	1	0
Node2940	1	0	0	0
Node2941	1	0	0	0
Node2942	1	0	0	0
Node2943	1	0	0	0
Node2944	1	0	0	0
Node2945	0	0	1	0
Node2946	0	0	1	0
Node2947	1	0	0	0
Node2948	1	0	0	0
Node2949	0	0	0	1
Node2950	0	0	1	0
Node2951	1	0	0	0
Node2952	0	0	1	0
Node2953	1	0	0	0
Node2954	0	0	1	0
Node2955	0	0	1	0
Node2956	1	0	0	0
Node2957	0	0	1	0
Node2958	0	0	1	0
Node2959	0	0	1	0
Node2960	1	0	0	0
Node2961	0	0	0	1
Node2962	1	0	0	0
Node2963	1	0	0	0
Node2964	1	0	0	0
Node2965	1	0	0	0
Node2966	0	0	1	0
Node2967	1	0	0	0
Node2968	1	0	0	0
Node2969	1	0	0	0
Node2970	0	0	0	1
Node2971	0	0	1	0
Node2972	0	0	1	0
Node2973	0	0	0	1
Node2974	0	1	0	0
Node2975	1	0	0	0
Node2976	0	0	0	1
Node2977	1	0	0	0
Node2978	0	1	0	0
Node2979	0	0	1	0
Node2980	0	0	1	0
Node2981	0	0	1	0
Node2982	0	0	1	0
Node2983	0	0	0	1
Node2984	0	0	1	0
Node2985	0	0	1	0
Node2986	0	1	0	0
Node2987	1	0	0	0
Node2988	0	1	0	0
Node2989	0	0	0	1
Node2990	0	0	1	0
Node2991	1	0	0	0
Node2992	0	0	0	1
Node2993	1	0	0	0
Node2994	1	0	0	0
Node2995	1	0	0	0
Node2996	0	0	1	0
Node2997	1	0	0	0
Node2998	1	0	0	0
Node2999	0	1	0	0
Node3000	1	0	0	0
Node3001	0	1	0	0
Node3002	0	1	0	0
Node3003	1	0	0	0
Node3004	0	0	1	0
Node3005	0	0	1	0
Node3006	0	0	0	1
Node3007	1	0	0	0
Node3008	1	0	0	0
Node3009	0	0	1	0
Node3010	1	0	0	0
Node3011	0	0	0	1
Node3012	0	0	1	0
Node3013	0	0	1	0
Node3014	0	0	1	0
Node3015	1	0	0	0
Node3016	0	0	1	0
Node3017	0	1	0	0
Node3018	0	0	1	0
Node3019	0	1	0	0
Node3020	1	0	0	0
Node3021	0	0	0	1
Node3022	1	0	0	0
Node3023	1	0	0	0
Node3024	0	0	1	0
Node3025	1	0	0	0
Node3026	0	0	1	0
Node3027	0	0	1	0
Node3028	1	0	0	0
Node3029	1	0	0	0
Node3030	0	0	0	1
Node3031	1	0	0	0
Node3032	1	0	0	0
Node3033	0	1	0	0
Node3034	1	0	0	0
Node3035	0	0	1	0
Node3036	1	0	0	0
Node3037	0	0	0	1
Node3038	0	0	1	0
Node3039	1	0	0	0
Node3040	0	0	0	1
Node3041	0	0	1	0
Node3042	0	1	0	0
Node3043	0	0	0	1
Node3044	1	0	0	0
Node3045	1	0	0	0
Node3046	0	0	1	0
Node3047	1	0	0	0
Node3048	0	0	1	0
Node3049	0	1	0	0
Node3050	1	0	0	0
Node3051	1	0	0	0
Node3052	0	0	0	1
Node3053	0	0	1	0
Node3054	0	0	1	0
Node3055	0	0	0	1
Node3056	0	0	1	0
Node3057	1	0	0	0
Node3058	0	0	1	0
Node3059	1	0	0	0
Node3060	1	0	0	0
Node3061	0	0	1	0
Node3062	1	0	0	0
Node3063	0	0	0	1
Node3064	1	0	0	0
Node3065	1	0	0	0
Node3066	0	0	1	0
Node3067	0	1	0	0
Node3068	1	0	0	0
Node3069	0	0	1	0
Node3070	1	0	0	0
Node3071	0	0	1	0
Node3072	1	0	0	0
Node3073	1	0	0	0
Node3074	0	0	0	1
Node3075	0	0	1	0
Node3076	1	0	0	0
Node3077	1	0	0	0
Node3078	0	0	0	1
Node3079	1	0	0	0
Node3080	0	0	1	0
Node3081	0	0	1	0
Node3082	1	0	0	0
Node3083	1	0	0	0
Node3084	0	0	0	1
Node3085	1	0	0	0
Node3086	1	0	0	0
Node3087	0	0	0	1
Node3088	1	0	0	0
Node3089	0	0	1	0
Node3090	1	0	0	0
Node3091	0	0	1	0
Node3092	0	1	0	0
Node3093	1	0	0	0
Node3094	1	0	0	0
Node3095	1	0	0	0
Node3096	1	0	0	0
Node3097	0	0	0	1
Node3098	1	0	0	0
Node3099	1	0	0	0
Node3100	0	0	0	1
Node3101	0	1	0	0
Node3102	0	0	1	0
Node3103	1	0	0	0
Node3104	1	0	0	0
Node3105	0	0	1	0
Node3106	0	1	0	0
Node3107	1	0	0	0
Node3108	0	1	0	0
Node3109	0	0	1	0
Node3110	0	0	1	0
Node3111	0	0	0	1
Node3112	0	0	1	0
Node3113	1	0	0	0
Node3114	0	0	1	0
Node3115	0	0	1	0
Node3116	0	0	0	1
Node3117	0	0	0	1
Node3118	1	0	0	0
Node3119	0	0	1	0
Node3120	0	1	0	0
Node3121	1	0	0	0
Node3122	0	0	0	1
Node3123	0	1	0	0
Node3124	0	0	1	0
Node3125	1	0	0	0
Node3126	0	0	1	0
Node3127	1	0	0	0
Node3128	0	1	0	0
Node3129	1	0	0	0
Node3130	1	0	0	0
Node3131	0	0	1	0
Node3132	0	0	1	0
Node3133	1	0	0	0
Node3134	0	0	1	0
Node3135	0	0	1	0
Node3136	1	0	0	0
Node3137	0	1	0	0
Node3138	0	0	1	0
Node3139	1	0	0	0
Node3140	0	0	0	1
Node3141	1	0	0	0
Node3142	1	0	0	0
Node3143	0	1	0	0
Node3144	0	0	0	1
Node3145	1	0	0	0
Node3146	1	0	0	0
Node3147	0	0	1	0
Node3148	0	0	1	0
Node3149	0	0	0	1
Node3150	1	0	0	0
Node3151	0	1	0	0
Node3152	0	0	1	0
Node3153	0	0	0	1
Node3154	1	0	0	0
Node3155	1	0	0	0
Node3156	0	0	1	0
Node3157	0	0	1	0
Node3158	0	1	0	0
Node3159	0	0	1	0
Node3160	0	0	1	0
Node3161	1	0	0	0
Node3162	0	0	0	1
Node3163	0	1	0	0
Node3164	0	0	1	0
Node3165	0	0	1	0
Node3166	1	0	0	0
Node3167	0	1	0	0
Node3168	1	0	0	0
Node3169	0	0	1	0
Node3170	0	0	1	0
Node3171	1	0	0	0
Node3172	0	0	1	0
Node3173	0	0	1	0
Node3174	1	0	0	0
Node3175	0	0	1	0
Node3176	0	0	1	0
Node3177	1	0	0	0
Node3178	0	1	0	0
Node3179	0	0	1	0
Node3180	0	1	0	0
Node3181	1	0	0	0
Node3182	0	0	1	0
Node3183	0	0	1	0
Node3184	0	0	1	0
Node3185	1	0	0	0
Node3186	1	0	0	0
Node3187	0	0	1	0
Node3188	1	0	0	0
Node3189	1	0	0	0
Node3190	0	0	1	0
Node3191	0	0	1	0
Node3192	0	0	1	0
Node3193	0	1	0	0
Node3194	0	1	0	0
Node3195	0	1	0	0
Node3196	1	0	0	0
Node3197	0	0	1	0
Node3198	1	0	0	0
Node3199	0	0	1	0
Node3200	1	0	0	0
Node3201	0	0	1	0
Node3202	0	1	0	0
Node3203	1	0	0	0
Node3204	1	0	0	0
Node3205	1	0	0	0
Node3206	0	0	0	1
Node3207	0	0	1	0
Node3208	1	0	0	0
Node3209	1	0	0	0
Node3210	1	0	0	0
Node3211	1	0	0	0
Node3212	0	0	1	0
Node3213	0	0	0	1
Node3214	0	0	1	0
Node3215	1	0	0	0
Node3216	0	1	0	0
Node3217	1	0	0	0
Node3218	0	0	1	0
Node3219	0	0	1	0
Node3220	0	0	0	1
Node3221	0	0	1	0
Node3222	1	0	0	0
Node3223	0	1	0	0
Node3224	1	0	0	0
Node3225	1	0	0	0
Node3226	0	1	0	0
Node3227	0	0	1	0
Node3228	0	1	0	0
Node3229	0	1	0	0
Node3230	1	0	0	0
Node3231	0	1	0	0
Node3232	1	0	0	0
Node3233	0	0	0	1
Node3234	1	0	0	0
Node3235	0	0	1	0
Node3236	1	0	0	0
Node3237	0	0	1	0
Node3238	0	0	1	0
Node3239	0	1	0	0
Node3240	0	0	1	0
Node3241	1	0	0	0
Node3242	1	0	0	0
Node3243	1	0	0	0
Node3244	0	0	1	0
Node3245	0	0	1	0
Node3246	1	0	0	0
Node3247	0	0	1	0
Node3248	0	0	1	0
Node3249	0	0	1	0
Node3250	0	0	0	1
Node3251	1	0	0	0
Node3252	0	0	0	1
Node3253	0	0	1	0
Node3254	0	1	0	0
Node3255	1	0	0	0
Node3256	1	0	0	0
Node3257	0	0	1	0
Node3258	1	0	0	0
Node3259	0	0	0	1
Node3260	1	0	0	0
Node3261	0	0	1	0
Node3262	1	0	0	0
Node3263	0	0	1	0
Node3264	1	0	0	0
Node3265	0	0	1	0
Node3266	1	0	0	0
Node3267	0	0	1	0
Node3268	1	0	0	0
Node3269	0	0	1	0
Node3270	1	0	0	0
Node3271	0	0	0	1
Node3272	0	0	1	0
Node3273	0	0	1	0
Node3274	0	1	0	0
Node3275	0	0	1	0
Node3276	1	0	0	0
Node3277	1	0	0	0
Node3278	0	0	1	0
Node3279	0	0	1	0
Node3280	1	0	0	0
Node3281	1	0	0	0
Node3282	0	0	1	0
Node3283	1	0	0	0
Node3284	0	1	0	0
Node3285	0	0	1	0
Node3286	0	1	0	0
Node3287	0	0	0	1
Node3288	1	0	0	0
Node3289	0	1	0	0
Node3290	1	0	0	0
Node3291	0	0	0	1
Node3292	0	0	1	0
Node3293	0	1	0	0
Node3294	0	1	0	0
Node3295	0	0	1	0
Node3296	0	0	1	0
Node3297	0	0	1	0
Node3298	0	1	0	0
Node3299	1	0	0	0
Node3300	1	0	0	0
Node3301	0	0	1	0
Node3302	1	0	0	0
Node3303	1	0	0	0
