1	2	3
Node2634	0	0	1
Node2635	0	1	1
Node2636	0	0	1
Node2637	0	0	1
Node2638	0	0	1
Node2639	0	0	1
Node2640	0	1	0
Node2641	0	1	0
Node2642	0	0	1
Node2643	1	0	0
Node2644	0	0	1
Node2645	0	1	1
Node2646	0	1	0
Node2647	1	0	0
Node2648	0	0	1
Node2649	0	0	1
Node2650	0	1	1
Node2651	0	1	0
Node2652	0	0	1
Node2653	0	1	1
Node2654	0	0	1
Node2655	0	0	1
Node2656	0	1	0
Node2657	0	1	1
Node2658	1	0	0
Node2659	0	0	1
Node2660	0	1	1
Node2661	0	1	1
Node2662	0	1	1
Node2663	0	1	1
Node2664	0	0	1
Node2665	0	1	1
Node2666	0	1	0
Node2667	1	0	0
Node2668	1	0	0
Node2669	0	1	1
Node2670	0	1	0
Node2671	0	0	1
Node2672	0	1	0
Node2673	0	0	1
Node2674	0	0	1
Node2675	0	1	1
Node2676	0	1	1
Node2677	0	1	1
Node2678	0	1	1
Node2679	1	0	0
Node2680	0	1	0
Node2681	0	1	0
Node2682	0	0	1
Node2683	0	1	1
Node2684	0	1	1
Node2685	0	0	1
Node2686	0	0	1
Node2687	0	1	1
Node2688	0	1	1
Node2689	0	0	1
Node2690	0	1	1
Node2691	1	0	0
Node2692	0	1	1
Node2693	0	1	1
Node2694	0	1	1
Node2695	0	0	1
Node2696	1	0	0
Node2697	0	1	0
Node2698	0	1	0
Node2699	0	0	1
Node2700	0	1	0
Node2701	0	0	1
Node2702	0	0	1
Node2703	0	1	1
Node2704	0	1	1
Node2705	0	0	1
Node2706	0	1	1
Node2707	0	1	0
Node2708	0	1	0
Node2709	0	1	1
Node2710	0	1	0
Node2711	0	1	1
Node2712	1	0	0
Node2713	0	1	1
Node2714	1	0	0
Node2715	0	1	1
Node2716	0	1	0
Node2717	0	1	1
Node2718	1	0	0
Node2719	0	0	1
Node2720	1	0	0
Node2721	1	0	0
Node2722	0	1	1
Node2723	0	0	1
Node2724	0	0	1
Node2725	0	1	1
Node2726	0	1	0
Node2727	1	0	0
Node2728	0	0	1
Node2729	0	1	1
Node2730	0	1	1
Node2731	0	1	1
Node2732	0	0	1
Node2733	0	0	1
Node2734	0	0	1
Node2735	0	0	1
Node2736	0	0	1
Node2737	0	1	1
Node2738	1	0	0
Node2739	0	0	1
Node2740	0	0	1
Node2741	0	0	1
Node2742	0	0	1
Node2743	0	0	1
Node2744	0	1	0
Node2745	0	1	1
Node2746	0	0	1
Node2747	0	1	1
Node2748	0	1	1
Node2749	0	0	1
Node2750	0	0	1
Node2751	0	1	0
Node2752	0	0	1
Node2753	1	0	0
Node2754	0	0	1
Node2755	1	0	0
Node2756	0	1	1
Node2757	0	1	1
Node2758	0	0	1
Node2759	0	1	1
Node2760	0	0	1
Node2761	0	1	1
Node2762	1	0	0
Node2763	0	1	0
Node2764	0	1	0
Node2765	0	0	1
Node2766	0	1	1
Node2767	0	1	1
Node2768	1	0	0
Node2769	0	1	1
Node2770	0	1	0
Node2771	0	1	1
Node2772	1	0	0
Node2773	0	0	1
Node2774	0	0	1
Node2775	0	0	1
Node2776	0	1	1
Node2777	0	1	1
Node2778	0	0	1
Node2779	0	0	1
Node2780	0	0	1
Node2781	0	0	1
Node2782	0	1	1
Node2783	0	0	1
Node2784	0	0	1
Node2785	0	0	1
Node2786	0	0	1
Node2787	0	0	1
Node2788	1	0	0
Node2789	0	1	1
Node2790	0	1	1
Node2791	0	1	1
Node2792	0	1	1
Node2793	0	1	1
Node2794	0	1	1
Node2795	1	0	0
Node2796	0	1	1
Node2797	0	1	0
Node2798	0	0	1
Node2799	0	0	1
Node2800	0	1	1
Node2801	0	1	0
Node2802	0	0	1
Node2803	0	1	0
Node2804	0	0	1
Node2805	0	1	1
Node2806	0	0	1
Node2807	1	0	0
Node2808	0	1	1
Node2809	0	0	1
Node2810	0	0	1
Node2811	1	0	0
Node2812	0	1	1
Node2813	0	1	1
Node2814	0	0	1
Node2815	0	1	1
Node2816	0	0	1
Node2817	0	1	1
Node2818	0	0	1
Node2819	0	1	1
Node2820	0	0	1
Node2821	0	0	1
Node2822	0	1	0
Node2823	0	0	1
Node2824	0	0	1
Node2825	0	1	1
Node2826	1	0	0
Node2827	0	0	1
Node2828	0	0	1
Node2829	0	0	1
Node2830	0	1	1
Node2831	1	0	0
Node2832	0	1	1
Node2833	1	0	0
Node2834	0	1	0
Node2835	0	1	0
Node2836	0	1	1
Node2837	0	0	1
Node2838	0	1	1
Node2839	0	1	1
Node2840	1	0	0
Node2841	1	0	0
Node2842	0	0	1
Node2843	0	1	1
Node2844	0	1	0
Node2845	0	1	1
Node2846	0	1	0
Node2847	0	0	1
Node2848	0	0	1
Node2849	0	0	1
Node2850	0	1	1
Node2851	0	0	1
Node2852	0	1	1
Node2853	0	1	1
Node2854	0	1	1
Node2855	1	0	0
Node2856	0	0	1
Node2857	1	0	0
Node2858	0	0	1
Node2859	0	0	1
Node2860	0	1	1
Node2861	0	1	0
Node2862	0	0	1
Node2863	0	0	1
Node2864	0	1	0
Node2865	0	1	1
Node2866	0	0	1
Node2867	0	1	1
Node2868	0	1	1
Node2869	0	1	1
Node2870	0	0	1
Node2871	0	1	0
Node2872	0	1	1
Node2873	0	1	1
Node2874	0	0	1
Node2875	0	0	1
Node2876	0	1	0
Node2877	0	0	1
Node2878	0	0	1
Node2879	0	1	1
Node2880	0	1	1
Node2881	0	1	1
Node2882	0	1	1
Node2883	0	1	1
Node2884	0	0	1
Node2885	0	1	0
Node2886	0	1	1
Node2887	0	1	1
Node2888	0	1	1
Node2889	0	1	1
Node2890	0	0	1
Node2891	0	0	1
Node2892	0	1	0
Node2893	0	0	1
Node2894	0	0	1
Node2895	0	0	1
Node2896	0	0	1
Node2897	0	0	1
Node2898	0	0	1
Node2899	0	1	1
Node2900	0	0	1
Node2901	0	1	0
Node2902	0	0	1
Node2903	0	0	1
Node2904	0	0	1
Node2905	0	1	1
Node2906	0	0	1
Node2907	1	0	0
Node2908	1	0	0
Node2909	0	1	1
Node2910	0	1	1
Node2911	0	1	0
Node2912	0	1	1
Node2913	0	0	1
Node2914	0	0	1
Node2915	0	0	1
Node2916	0	1	1
Node2917	0	1	0
Node2918	0	1	1
Node2919	0	1	1
Node2920	0	1	1
Node2921	0	1	1
Node2922	1	0	0
Node2923	0	0	1
Node2924	0	1	1
Node2925	0	1	1
Node2926	0	0	1
Node2927	0	0	1
Node2928	0	0	1
Node2929	0	0	1
Node2930	0	1	1
Node2931	0	1	1
Node2932	0	1	0
Node2933	1	0	0
Node2934	0	1	0
Node2935	0	1	1
Node2936	0	0	1
Node2937	0	1	1
Node2938	0	0	1
Node2939	0	1	1
Node2940	0	0	1
Node2941	0	0	1
Node2942	0	0	1
Node2943	0	0	1
Node2944	0	0	1
Node2945	0	1	1
Node2946	0	1	1
Node2947	0	0	1
Node2948	0	0	1
Node2949	1	0	0
Node2950	0	1	1
Node2951	0	0	1
Node2952	0	1	1
Node2953	0	0	1
Node2954	0	1	1
Node2955	0	1	1
Node2956	0	0	1
Node2957	0	1	1
Node2958	0	1	1
Node2959	0	1	1
Node2960	0	0	1
Node2961	1	0	0
Node2962	0	0	1
Node2963	0	0	1
Node2964	0	0	1
Node2965	0	0	1
Node2966	0	1	1
Node2967	0	0	1
Node2968	0	0	1
Node2969	0	0	1
Node2970	1	0	0
Node2971	0	1	1
Node2972	0	1	1
Node2973	1	0	0
Node2974	0	1	0
Node2975	0	0	1
Node2976	1	0	0
Node2977	0	0	1
Node2978	0	1	0
Node2979	0	1	1
Node2980	0	1	1
Node2981	0	1	1
Node2982	0	1	1
Node2983	1	0	0
Node2984	0	1	1
Node2985	0	1	1
Node2986	0	1	0
Node2987	0	0	1
Node2988	0	1	0
Node2989	1	0	0
Node2990	0	1	1
Node2991	0	0	1
Node2992	1	0	0
Node2993	0	0	1
Node2994	0	0	1
Node2995	0	0	1
Node2996	0	1	1
Node2997	0	0	1
Node2998	0	0	1
Node2999	0	1	0
Node3000	0	0	1
Node3001	0	1	0
Node3002	0	1	0
Node3003	0	0	1
Node3004	0	1	1
Node3005	0	1	1
Node3006	1	0	0
Node3007	0	0	1
Node3008	0	0	1
Node3009	0	1	1
Node3010	0	0	1
Node3011	1	0	0
Node3012	0	1	1
Node3013	0	1	1
Node3014	0	1	1
Node3015	0	0	1
Node3016	0	1	1
Node3017	0	1	0
Node3018	0	1	1
Node3019	0	1	0
Node3020	0	0	1
Node3021	1	0	0
Node3022	0	0	1
Node3023	0	0	1
Node3024	0	1	1
Node3025	0	0	1
Node3026	0	1	1
Node3027	0	1	1
Node3028	0	0	1
Node3029	0	0	1
Node3030	1	0	0
Node3031	0	0	1
Node3032	0	0	1
Node3033	0	1	0
Node3034	0	0	1
Node3035	0	1	1
Node3036	0	0	1
Node3037	1	0	0
Node3038	0	1	1
Node3039	0	0	1
Node3040	1	0	0
Node3041	0	1	1
Node3042	0	1	0
Node3043	1	0	0
Node3044	0	0	1
Node3045	0	0	1
Node3046	0	1	1
Node3047	0	0	1
Node3048	0	1	1
Node3049	0	1	0
Node3050	0	0	1
Node3051	0	0	1
Node3052	1	0	0
Node3053	0	1	1
Node3054	0	1	1
Node3055	1	0	0
Node3056	0	1	1
Node3057	0	0	1
Node3058	0	1	1
Node3059	0	0	1
Node3060	0	0	1
Node3061	0	1	1
Node3062	0	0	1
Node3063	1	0	0
Node3064	0	0	1
Node3065	0	0	1
Node3066	0	1	1
Node3067	0	1	0
Node3068	0	0	1
Node3069	0	1	1
Node3070	0	0	1
Node3071	0	1	1
Node3072	0	0	1
Node3073	0	0	1
Node3074	1	0	0
Node3075	0	1	1
Node3076	0	0	1
Node3077	0	0	1
Node3078	1	0	0
Node3079	0	0	1
Node3080	0	1	1
Node3081	0	1	1
Node3082	0	0	1
Node3083	0	0	1
Node3084	1	0	0
Node3085	0	0	1
Node3086	0	0	1
Node3087	1	0	0
Node3088	0	0	1
Node3089	0	1	1
Node3090	0	0	1
Node3091	0	1	1
Node3092	0	1	0
Node3093	0	0	1
Node3094	0	0	1
Node3095	0	0	1
Node3096	0	0	1
Node3097	1	0	0
Node3098	0	0	1
Node3099	0	0	1
Node3100	1	0	0
Node3101	0	1	0
Node3102	0	1	1
Node3103	0	0	1
Node3104	0	0	1
Node3105	0	1	1
Node3106	0	1	0
Node3107	0	0	1
Node3108	0	1	0
Node3109	0	1	1
Node3110	0	1	1
Node3111	1	0	0
Node3112	0	1	1
Node3113	0	0	1
Node3114	0	1	1
Node3115	0	1	1
Node3116	1	0	0
Node3117	1	0	0
Node3118	0	0	1
Node3119	0	1	1
Node3120	0	1	0
Node3121	0	0	1
Node3122	1	0	0
Node3123	0	1	0
Node3124	0	1	1
Node3125	0	0	1
Node3126	0	1	1
Node3127	0	0	1
Node3128	0	1	0
Node3129	0	0	1
Node3130	0	0	1
Node3131	0	1	1
Node3132	0	1	1
Node3133	0	0	1
Node3134	0	1	1
Node3135	0	1	1
Node3136	0	0	1
Node3137	0	1	0
Node3138	0	1	1
Node3139	0	0	1
Node3140	1	0	0
Node3141	0	0	1
Node3142	0	0	1
Node3143	0	1	0
Node3144	1	0	0
Node3145	0	0	1
Node3146	0	0	1
Node3147	0	1	1
Node3148	0	1	1
Node3149	1	0	0
Node3150	0	0	1
Node3151	0	1	0
Node3152	0	1	1
Node3153	1	0	0
Node3154	0	0	1
Node3155	0	0	1
Node3156	0	1	1
Node3157	0	1	1
Node3158	0	1	0
Node3159	0	1	1
Node3160	0	1	1
Node3161	0	0	1
Node3162	1	0	0
Node3163	0	1	0
Node3164	0	1	1
Node3165	0	1	1
Node3166	0	0	1
Node3167	0	1	0
Node3168	0	0	1
Node3169	0	1	1
Node3170	0	1	1
Node3171	0	0	1
Node3172	0	1	1
Node3173	0	1	1
Node3174	0	0	1
Node3175	0	1	1
Node3176	0	1	1
Node3177	0	0	1
Node3178	0	1	0
Node3179	0	1	1
Node3180	0	1	0
Node3181	0	0	1
Node3182	0	1	1
Node3183	0	1	1
Node3184	0	1	1
Node3185	0	0	1
Node3186	0	0	1
Node3187	0	1	1
Node3188	0	0	1
Node3189	0	0	1
Node3190	0	1	1
Node3191	0	1	1
Node3192	0	1	1
Node3193	0	1	0
Node3194	0	1	0
Node3195	0	1	0
Node3196	0	0	1
Node3197	0	1	1
Node3198	0	0	1
Node3199	0	1	1
Node3200	0	0	1
Node3201	0	1	1
Node3202	0	1	0
Node3203	0	0	1
Node3204	0	0	1
Node3205	0	0	1
Node3206	1	0	0
Node3207	0	1	1
Node3208	0	0	1
Node3209	0	0	1
Node3210	0	0	1
Node3211	0	0	1
Node3212	0	1	1
Node3213	1	0	0
Node3214	0	1	1
Node3215	0	0	1
Node3216	0	1	0
Node3217	0	0	1
Node3218	0	1	1
Node3219	0	1	1
Node3220	1	0	0
Node3221	0	1	1
Node3222	0	0	1
Node3223	0	1	0
Node3224	0	0	1
Node3225	0	0	1
Node3226	0	1	0
Node3227	0	1	1
Node3228	0	1	0
Node3229	0	1	0
Node3230	0	0	1
Node3231	0	1	0
Node3232	0	0	1
Node3233	1	0	0
Node3234	0	0	1
Node3235	0	1	1
Node3236	0	0	1
Node3237	0	1	1
Node3238	0	1	1
Node3239	0	1	0
Node3240	0	1	1
Node3241	0	0	1
Node3242	0	0	1
Node3243	0	0	1
Node3244	0	1	1
Node3245	0	1	1
Node3246	0	0	1
Node3247	0	1	1
Node3248	0	1	1
Node3249	0	1	1
Node3250	1	0	0
Node3251	0	0	1
Node3252	1	0	0
Node3253	0	1	1
Node3254	0	1	0
Node3255	0	0	1
Node3256	0	0	1
Node3257	0	1	1
Node3258	0	0	1
Node3259	1	0	0
Node3260	0	0	1
Node3261	0	1	1
Node3262	0	0	1
Node3263	0	1	1
Node3264	0	0	1
Node3265	0	1	1
Node3266	0	0	1
Node3267	0	1	1
Node3268	0	0	1
Node3269	0	1	1
Node3270	0	0	1
Node3271	1	0	0
Node3272	0	1	1
Node3273	0	1	1
Node3274	0	1	0
Node3275	0	1	1
Node3276	0	0	1
Node3277	0	0	1
Node3278	0	1	1
Node3279	0	1	1
Node3280	0	0	1
Node3281	0	0	1
Node3282	0	1	1
Node3283	0	0	1
Node3284	0	1	0
Node3285	0	1	1
Node3286	0	1	0
Node3287	1	0	0
Node3288	0	0	1
Node3289	0	1	0
Node3290	0	0	1
Node3291	1	0	0
Node3292	0	1	1
Node3293	0	1	0
Node3294	0	1	0
Node3295	0	1	1
Node3296	0	1	1
Node3297	0	1	1
Node3298	0	1	0
Node3299	0	0	1
Node3300	0	0	1
Node3301	0	1	1
Node3302	0	0	1
Node3303	0	0	1
Node3304	0	1	0
Node3305	1	0	0
Node3306	0	1	0
Node3307	0	1	1
Node3308	0	0	1
Node3309	0	1	1
Node3310	0	1	1
Node3311	0	0	1
Node3312	0	1	0
Node3313	0	0	1
Node3314	0	1	0
Node3315	1	0	0
Node3316	0	1	1
Node3317	1	0	0
Node3318	0	0	1
Node3319	0	1	1
Node3320	0	0	1
Node3321	0	0	1
Node3322	0	1	1
Node3323	1	0	0
Node3324	0	1	1
Node3325	1	0	0
Node3326	0	1	0
Node3327	0	0	1
Node3328	0	1	1
Node3329	0	1	1
Node3330	0	1	1
Node3331	0	1	1
Node3332	0	1	1
Node3333	0	1	0
Node3334	0	0	1
Node3335	0	0	1
Node3336	0	1	1
Node3337	0	1	1
Node3338	0	0	1
Node3339	0	0	1
Node3340	0	0	1
Node3341	0	1	0
Node3342	0	1	0
Node3343	0	0	1
Node3344	0	1	1
Node3345	1	0	0
Node3346	0	1	0
Node3347	0	0	1
Node3348	0	1	1
Node3349	0	0	1
Node3350	0	0	1
Node3351	0	1	1
Node3352	0	1	0
Node3353	0	1	0
Node3354	0	0	1
Node3355	0	0	1
Node3356	0	1	1
Node3357	1	0	0
Node3358	0	1	1
Node3359	0	1	1
Node3360	0	1	0
Node3361	0	0	1
Node3362	0	1	1
Node3363	0	0	1
Node3364	0	0	1
Node3365	1	0	0
Node3366	0	1	0
Node3367	0	1	1
Node3368	0	0	1
Node3369	0	1	1
Node3370	0	1	1
Node3371	0	0	1
Node3372	0	1	0
Node3373	0	1	1
Node3374	0	0	1
Node3375	0	1	0
Node3376	0	1	0
Node3377	0	1	0
Node3378	0	1	0
Node3379	0	1	1
Node3380	0	1	1
Node3381	1	0	0
Node3382	0	1	1
Node3383	0	0	1
Node3384	0	1	1
Node3385	0	1	1
Node3386	0	0	1
Node3387	0	0	1
Node3388	0	0	1
Node3389	0	1	0
Node3390	0	0	1
Node3391	0	1	1
Node3392	0	0	1
Node3393	0	1	1
Node3394	0	1	1
Node3395	0	1	1
Node3396	0	1	1
Node3397	0	1	1
Node3398	0	1	1
Node3399	0	1	1
Node3400	0	0	1
Node3401	0	0	1
Node3402	0	0	1
Node3403	0	1	1
Node3404	0	1	1
Node3405	1	0	0
Node3406	0	0	1
Node3407	1	0	0
Node3408	0	0	1
Node3409	0	0	1
Node3410	0	1	0
Node3411	0	1	1
Node3412	1	0	0
Node3413	0	0	1
Node3414	0	0	1
Node3415	0	0	1
Node3416	0	0	1
Node3417	0	1	1
Node3418	0	1	1
Node3419	0	1	1
Node3420	0	1	0
Node3421	1	0	0
Node3422	1	0	0
Node3423	0	1	1
Node3424	0	0	1
Node3425	0	0	1
Node3426	0	1	1
Node3427	0	0	1
Node3428	0	0	1
Node3429	0	0	1
Node3430	0	1	0
Node3431	0	0	1
Node3432	0	1	1
Node3433	0	0	1
Node3434	0	1	1
Node3435	0	1	1
Node3436	1	0	0
Node3437	0	0	1
Node3438	0	1	0
Node3439	0	0	1
Node3440	0	0	1
Node3441	0	1	1
Node3442	0	1	0
Node3443	0	1	1
Node3444	0	1	1
Node3445	0	0	1
Node3446	1	0	0
Node3447	0	0	1
Node3448	0	0	1
Node3449	0	1	1
Node3450	0	1	0
Node3451	0	1	1
Node3452	0	0	1
Node3453	0	1	1
Node3454	0	0	1
Node3455	0	1	1
Node3456	0	0	1
Node3457	1	0	0
Node3458	0	1	1
Node3459	0	0	1
Node3460	0	1	1
Node3461	0	0	1
Node3462	0	1	1
Node3463	0	0	1
Node3464	0	1	0
Node3465	0	0	1
Node3466	0	1	0
Node3467	0	0	1
Node3468	0	0	1
Node3469	0	0	1
Node3470	0	0	1
Node3471	0	0	1
Node3472	0	0	1
Node3473	0	1	0
Node3474	0	1	1
Node3475	0	0	1
Node3476	0	0	1
Node3477	0	1	1
Node3478	0	1	0
Node3479	0	1	0
Node3480	1	0	0
Node3481	0	0	1
Node3482	0	1	1
Node3483	0	1	1
Node3484	0	1	1
Node3485	0	1	1
Node3486	0	0	1
Node3487	0	1	0
Node3488	1	0	0
Node3489	0	1	0
Node3490	0	0	1
Node3491	0	1	1
Node3492	0	1	1
Node3493	1	0	0
Node3494	0	1	1
Node3495	0	0	1
Node3496	0	1	1
Node3497	0	1	1
Node3498	0	1	0
Node3499	0	1	0
Node3500	1	0	0
Node3501	1	0	0
Node3502	0	0	1
Node3503	0	1	1
Node3504	0	1	0
Node3505	0	1	0
Node3506	1	0	0
Node3507	0	1	1
Node3508	0	1	1
Node3509	0	1	1
Node3510	0	1	1
Node3511	0	0	1
Node3512	1	0	0
Node3513	0	0	1
Node3514	0	1	0
Node3515	0	1	1
Node3516	0	0	1
Node3517	1	0	0
Node3518	0	1	1
Node3519	0	1	1
Node3520	0	1	1
Node3521	0	1	0
Node3522	0	1	1
Node3523	0	0	1
Node3524	0	1	1
Node3525	0	1	1
Node3526	0	0	1
Node3527	0	1	1
Node3528	0	0	1
Node3529	0	1	0
Node3530	0	1	1
Node3531	0	1	1
Node3532	0	1	0
Node3533	0	1	1
Node3534	0	1	0
Node3535	0	1	1
Node3536	0	1	1
Node3537	0	1	1
Node3538	0	1	1
Node3539	0	1	1
Node3540	0	1	1
Node3541	0	0	1
Node3542	0	1	1
Node3543	0	1	0
Node3544	0	1	0
Node3545	0	1	1
Node3546	0	1	1
Node3547	0	0	1
Node3548	0	1	0
Node3549	0	1	1
Node3550	1	0	0
Node3551	0	1	0
Node3552	0	1	1
Node3553	0	1	0
Node3554	0	1	1
Node3555	0	1	1
Node3556	0	1	1
Node3557	0	0	1
Node3558	0	0	1
Node3559	0	0	1
Node3560	0	0	1
Node3561	0	1	0
Node3562	0	0	1
Node3563	0	0	1
Node3564	0	1	1
Node3565	0	1	0
Node3566	0	0	1
Node3567	0	1	1
Node3568	0	1	0
Node3569	0	1	1
Node3570	0	0	1
Node3571	0	0	1
Node3572	0	0	1
Node3573	0	0	1
Node3574	0	0	1
Node3575	0	1	0
Node3576	0	1	1
Node3577	0	1	1
Node3578	1	0	0
Node3579	0	1	1
Node3580	0	0	1
Node3581	0	1	0
Node3582	0	0	1
Node3583	0	0	1
Node3584	0	1	1
Node3585	0	1	1
Node3586	0	1	1
Node3587	0	1	1
Node3588	0	1	1
Node3589	0	1	0
Node3590	0	1	0
Node3591	0	0	1
Node3592	0	1	1
Node3593	0	1	1
Node3594	0	1	1
Node3595	0	1	0
Node3596	0	1	1
Node3597	1	0	0
Node3598	1	0	0
Node3599	0	0	1
Node3600	0	0	1
Node3601	0	0	1
Node3602	0	0	1
Node3603	0	0	1
Node3604	0	1	1
Node3605	1	0	0
Node3606	1	0	0
Node3607	1	0	0
Node3608	1	0	0
Node3609	0	1	1
Node3610	0	0	1
Node3611	0	0	1
Node3612	0	0	1
Node3613	0	1	1
Node3614	0	1	1
Node3615	0	0	1
Node3616	0	0	1
Node3617	1	0	0
Node3618	0	0	1
Node3619	0	1	1
Node3620	0	1	1
Node3621	0	1	0
Node3622	1	0	0
Node3623	0	1	1
Node3624	0	1	1
Node3625	0	1	1
Node3626	0	0	1
Node3627	0	1	1
Node3628	0	0	1
Node3629	1	0	0
Node3630	0	1	0
Node3631	0	0	1
Node3632	1	0	0
Node3633	0	1	1
Node3634	0	0	1
Node3635	1	0	0
Node3636	0	0	1
Node3637	0	1	0
Node3638	0	1	1
Node3639	0	0	1
Node3640	0	1	1
Node3641	0	1	1
Node3642	0	1	1
Node3643	0	1	0
Node3644	0	1	1
Node3645	0	1	1
Node3646	0	0	1
Node3647	0	1	1
Node3648	0	0	1
Node3649	0	0	1
Node3650	0	0	1
Node3651	0	1	1
Node3652	0	0	1
Node3653	0	0	1
Node3654	0	0	1
Node3655	0	1	0
Node3656	0	1	0
Node3657	0	1	0
Node3658	0	0	1
Node3659	1	0	0
Node3660	0	1	1
Node3661	0	1	1
Node3662	0	1	1
Node3663	0	0	1
Node3664	0	1	1
Node3665	0	1	0
Node3666	0	1	1
Node3667	0	1	1
Node3668	0	1	1
Node3669	1	0	0
Node3670	0	1	0
Node3671	0	0	1
Node3672	0	1	1
Node3673	0	1	1
Node3674	0	1	1
Node3675	0	1	0
Node3676	0	1	0
Node3677	1	0	0
Node3678	0	1	0
Node3679	0	0	1
Node3680	0	1	1
Node3681	0	1	1
Node3682	0	1	0
Node3683	0	1	1
Node3684	0	0	1
Node3685	0	1	1
Node3686	0	1	1
Node3687	0	1	1
Node3688	0	1	0
Node3689	0	1	1
Node3690	0	1	1
Node3691	1	0	0
Node3692	0	1	1
Node3693	0	1	0
Node3694	0	0	1
Node3695	0	1	1
Node3696	0	1	1
Node3697	0	0	1
Node3698	0	1	0
Node3699	0	1	0
Node3700	0	1	0
Node3701	0	0	1
Node3702	0	0	1
Node3703	0	1	0
Node3704	0	1	1
Node3705	0	1	0
Node3706	0	0	1
Node3707	0	0	1
Node3708	0	1	0
Node3709	1	0	0
Node3710	0	1	0
Node3711	0	1	0
Node3712	0	1	0
Node3713	0	1	1
Node3714	0	1	1
Node3715	0	0	1
Node3716	0	1	0
Node3717	0	1	0
Node3718	0	1	1
Node3719	1	0	0
Node3720	0	1	1
Node3721	0	0	1
Node3722	0	0	1
Node3723	0	0	1
Node3724	0	1	0
Node3725	0	1	1
Node3726	0	0	1
Node3727	0	1	1
Node3728	0	1	1
Node3729	0	0	1
Node3730	0	1	0
Node3731	0	1	0
Node3732	0	1	1
Node3733	0	1	0
Node3734	0	0	1
Node3735	0	1	1
Node3736	0	0	1
Node3737	0	1	1
Node3738	0	1	1
Node3739	0	1	1
Node3740	0	0	1
Node3741	0	1	1
Node3742	1	0	0
Node3743	0	0	1
Node3744	0	0	1
Node3745	1	0	0
Node3746	0	1	1
Node3747	0	1	0
Node3748	0	0	1
Node3749	0	1	0
Node3750	0	1	0
Node3751	1	0	0
Node3752	0	1	0
Node3753	0	1	1
Node3754	1	0	0
Node3755	1	0	0
Node3756	1	0	0
Node3757	0	1	0
Node3758	0	1	1
Node3759	0	1	1
Node3760	0	1	0
Node3761	1	0	0
Node3762	0	1	1
Node3763	0	1	1
Node3764	0	0	1
Node3765	0	1	1
Node3766	0	1	0
Node3767	1	0	0
Node3768	0	1	0
Node3769	0	0	1
Node3770	0	1	1
Node3771	0	0	1
Node3772	0	1	1
Node3773	0	1	0
Node3774	0	0	1
Node3775	0	1	1
Node3776	0	1	1
Node3777	1	0	0
Node3778	0	1	1
Node3779	0	1	1
Node3780	0	1	1
Node3781	0	1	0
Node3782	0	1	0
Node3783	0	0	1
Node3784	0	1	1
Node3785	0	1	0
Node3786	0	1	1
Node3787	0	0	1
Node3788	0	1	1
Node3789	0	1	1
Node3790	0	1	1
Node3791	0	0	1
Node3792	0	1	1
Node3793	0	1	1
Node3794	0	1	0
Node3795	0	0	1
Node3796	0	0	1
Node3797	0	0	1
Node3798	0	0	1
Node3799	0	1	0
Node3800	0	1	1
Node3801	0	1	0
Node3802	0	1	0
Node3803	0	1	1
Node3804	0	1	1
Node3805	0	1	0
Node3806	0	1	1
Node3807	0	1	1
Node3808	0	1	1
Node3809	0	1	1
Node3810	0	1	0
Node3811	0	1	0
Node3812	1	0	0
Node3813	0	1	1
Node3814	0	1	1
Node3815	0	0	1
Node3816	0	1	1
Node3817	0	1	0
Node3818	0	0	1
Node3819	0	0	1
Node3820	1	0	0
Node3821	0	0	1
Node3822	0	1	1
Node3823	1	0	0
Node3824	1	0	0
Node3825	0	1	1
Node3826	0	0	1
Node3827	0	0	1
Node3828	0	1	0
Node3829	0	1	1
Node3830	0	1	1
Node3831	0	0	1
Node3832	0	1	1
Node3833	0	0	1
Node3834	0	1	1
Node3835	0	0	1
Node3836	0	1	0
Node3837	0	1	1
Node3838	0	1	1
Node3839	0	1	1
Node3840	0	1	1
Node3841	0	0	1
Node3842	0	1	1
Node3843	0	0	1
Node3844	0	1	0
Node3845	0	1	0
Node3846	0	1	1
Node3847	1	0	0
Node3848	0	1	1
Node3849	0	1	0
Node3850	0	0	1
Node3851	0	0	1
Node3852	0	0	1
Node3853	0	1	1
Node3854	0	0	1
Node3855	0	0	1
Node3856	0	0	1
Node3857	0	1	1
Node3858	0	1	0
Node3859	0	1	1
Node3860	0	0	1
Node3861	0	1	0
Node3862	0	0	1
Node3863	0	1	0
Node3864	0	0	1
Node3865	0	0	1
Node3866	0	1	1
Node3867	0	1	1
Node3868	0	1	0
Node3869	1	0	0
Node3870	0	0	1
Node3871	0	0	1
Node3872	0	1	1
Node3873	0	1	1
Node3874	0	1	1
Node3875	0	1	0
Node3876	0	1	1
Node3877	0	0	1
Node3878	1	0	0
Node3879	0	1	1
Node3880	0	0	1
Node3881	0	1	1
Node3882	0	1	1
Node3883	0	1	0
Node3884	0	0	1
Node3885	0	0	1
Node3886	0	1	1
Node3887	0	0	1
Node3888	0	1	1
Node3889	0	1	0
Node3890	0	0	1
Node3891	0	0	1
Node3892	0	1	0
Node3893	0	1	0
Node3894	0	1	1
Node3895	0	0	1
Node3896	0	1	0
Node3897	0	1	1
Node3898	0	0	1
Node3899	0	1	1
Node3900	0	1	0
Node3901	0	1	0
Node3902	0	1	1
Node3903	0	1	0
Node3904	0	1	0
Node3905	0	1	1
